Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time
,,,,,,,,,,,,,,,,Period,Executor2,0,12982773052.0,OverheadInput,Executor2,0,110716,TakingInput,Executor2,0,12982883768.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12987494762.0,OverheadInput,Executor4,0,122389,TakingInput,Executor4,0,12987617151.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12990341766.0,OverheadInput,Executor1,0,105937,TakingInput,Executor1,0,12990446110.0,,,,,,,,,,,ReadInput,Executor1,0,1593,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12997505838.0,OverheadInput,Executor4,0,121114,TakingInput,Executor4,0,12997626952.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13000345881.0,OverheadInput,Executor1,0,124368,TakingInput,Executor1,0,13000470249.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,13002782930.0,OverheadInput,Executor4,0,124264,TakingInput,Executor2,0,13002997081.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13007505109.0,OverheadInput,Executor1,0,110812,TakingInput,Executor4,0,13007629373.0,,,,,,,,,,,ReadInput,Executor1,0,1286,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13010339935.0,OverheadInput,Executor2,0,300350,TakingInput,Executor1,0,13010449461.0,,,,,,,,,,,ReadInput,Executor2,0,86199,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,13012503771.0,OverheadInput,Executor4,0,142771,TakingInput,Executor3,0,13012556834.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13017525532.0,OverheadInput,Executor1,0,124425,TakingInput,Executor4,0,13017668303.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13020341943.0,OverheadInput,Executor4,0,152549,TakingInput,Executor1,0,13020466368.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,13022774739.0,OverheadInput,Executor1,0,115083,TakingInput,Executor2,0,13022834214.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13027465281.0,OverheadInput,Executor4,0,141856,TakingInput,Executor4,0,13027617830.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13030338423.0,OverheadInput,Executor1,0,108929,TakingInput,Executor1,0,13030453506.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13037460574.0,OverheadInput,Executor2,0,145693,TakingInput,Executor4,0,13037602430.0,,,,,,,,,,,ReadInput,Executor2,0,86218,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13040335724.0,OverheadInput,Executor2,0,106066,TakingInput,Executor1,0,13040444653.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,13042764672.0,OverheadInput,Executor4,0,129664,TakingInput,Executor2,0,13042870738.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13047459508.0,OverheadInput,Executor1,0,94701,TakingInput,Executor4,0,13047589172.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13050331017.0,OverheadInput,Executor4,0,149471,TakingInput,Executor1,0,13050425718.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13057460740.0,OverheadInput,Executor1,0,118900,TakingInput,Executor4,0,13057610211.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13060341336.0,OverheadInput,Executor2,0,123007,TakingInput,Executor1,0,13060460236.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,13062770943.0,OverheadInput,Executor4,0,169441,TakingInput,Executor2,0,13062893950.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13067478027.0,OverheadInput,Executor1,0,130414,TakingInput,Executor4,0,13067647468.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13070339750.0,OverheadInput,Executor4,0,133000,TakingInput,Executor1,0,13070470164.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13077508794.0,OverheadInput,Executor1,0,103890,TakingInput,Executor4,0,13077641794.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13080335729.0,OverheadInput,Executor2,0,107453,TakingInput,Executor1,0,13080439619.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,13082766528.0,OverheadInput,Executor4,0,134441,TakingInput,Executor2,0,13082873981.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13087460083.0,OverheadInput,Executor1,0,89149,TakingInput,Executor4,0,13087594524.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13090321148.0,OverheadInput,Executor4,0,108729,TakingInput,Executor1,0,13090410297.0,,,,,,,,,,,ReadInput,Executor4,0,56428,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13097502268.0,OverheadInput,Executor1,0,102826,TakingInput,Executor4,0,13097554569.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13100331826.0,OverheadInput,Executor2,0,119574,TakingInput,Executor1,0,13100434652.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,13102772619.0,OverheadInput,Executor3,0,218756,TakingInput,Executor2,0,13102892193.0,,,,,,,,,,,ReadInput,Executor3,0,165693,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,13106145949.0,OverheadInput,Executor4,0,108380,TakingInput,Executor3,0,13106181552.0,,,,,,,,,,,ReadInput,Executor4,0,55527,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13107504414.0,OverheadInput,Executor1,0,86885,TakingInput,Executor4,0,13107557267.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13110325705.0,OverheadInput,Executor3,0,122179,TakingInput,Executor1,0,13110412590.0,,,,,,,,,,,ReadInput,Executor3,0,86576,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,13113149003.0,OverheadInput,Executor3,0,110833,TakingInput,Executor3,0,13113259836.0,,,,,,,,,,,ReadInput,Executor3,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13117514467.0,OverheadInput,Executor4,0,116915,TakingInput,Executor4,0,13117566604.0,,,,,,,,,,,ReadInput,Executor4,0,64778,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13120339709.0,OverheadInput,Executor1,0,106721,TakingInput,Executor1,0,13120446430.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,13122777643.0,OverheadInput,Executor4,0,122227,TakingInput,Executor2,0,13122896967.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13127507095.0,OverheadInput,Executor2,0,120867,TakingInput,Executor4,0,13127629322.0,,,,,,,,,,,ReadInput,Executor2,0,1543,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13130340118.0,OverheadInput,Executor1,0,102812,TakingInput,Executor1,0,13130442930.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13137496937.0,OverheadInput,Executor4,0,124294,TakingInput,Executor4,0,13137621231.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13140333417.0,OverheadInput,Executor1,0,96088,TakingInput,Executor1,0,13140429505.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,13142771571.0,OverheadInput,Executor2,0,105586,TakingInput,Executor2,0,13142877157.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13147508137.0,OverheadInput,Executor4,0,122278,TakingInput,Executor4,0,13147630415.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13150345450.0,OverheadInput,Executor1,0,116016,TakingInput,Executor1,0,13150461466.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,13155098560.0,OverheadInput,Executor4,0,159863,TakingInput,Executor3,0,13155178990.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13157459076.0,OverheadInput,Executor1,0,115036,TakingInput,Executor4,0,13157618939.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13160342389.0,OverheadInput,Executor2,0,129461,TakingInput,Executor1,0,13160457425.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,13162772060.0,OverheadInput,Executor3,0,176113,TakingInput,Executor2,0,13162901521.0,,,,,,,,,,,ReadInput,Executor3,0,95683,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13167512818.0,OverheadInput,Executor4,0,126735,TakingInput,Executor4,0,13167573143.0,,,,,,,,,,,ReadInput,Executor4,0,66410,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13170337531.0,OverheadInput,Executor1,0,117078,TakingInput,Executor1,0,13170454609.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13177496929.0,OverheadInput,Executor4,0,127503,TakingInput,Executor4,0,13177624432.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13180333956.0,OverheadInput,Executor1,0,110360,TakingInput,Executor1,0,13180444316.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,13182778987.0,OverheadInput,Executor2,0,126640,TakingInput,Executor2,0,13182905627.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13187465157.0,OverheadInput,Executor4,0,152448,TakingInput,Executor4,0,13187617605.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13190379949.0,OverheadInput,Executor1,0,115976,TakingInput,Executor1,0,13190494233.0,,,,,,,,,,,ReadInput,Executor1,0,1692,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13197494385.0,OverheadInput,Executor4,0,132073,TakingInput,Executor4,0,13197626458.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13200343573.0,OverheadInput,Executor1,0,124495,TakingInput,Executor1,0,13200468068.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,13202773020.0,OverheadInput,Executor4,0,125730,TakingInput,Executor2,0,13202818925.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13207492361.0,OverheadInput,Executor1,0,97698,TakingInput,Executor4,0,13207618091.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13210330339.0,OverheadInput,Executor2,0,126516,TakingInput,Executor1,0,13210428037.0,,,,,,,,,,,ReadInput,Executor2,0,80611,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,13212529978.0,OverheadInput,Executor4,0,127125,TakingInput,Executor3,0,13212566891.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13217498566.0,OverheadInput,Executor1,0,95684,TakingInput,Executor4,0,13217625691.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13220326250.0,OverheadInput,Executor2,0,96378,TakingInput,Executor1,0,13220421934.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,13222761776.0,OverheadInput,Executor4,0,126268,TakingInput,Executor2,0,13222858154.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13227498345.0,OverheadInput,Executor1,0,85980,TakingInput,Executor4,0,13227624613.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13230322601.0,OverheadInput,Executor4,0,128978,TakingInput,Executor1,0,13230408581.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13237450849.0,OverheadInput,Executor1,0,88928,TakingInput,Executor4,0,13237579827.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13240321774.0,OverheadInput,Executor2,0,95580,TakingInput,Executor1,0,13240410702.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,13242759948.0,OverheadInput,Executor4,0,124769,TakingInput,Executor2,0,13242855528.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13247492590.0,OverheadInput,Executor3,0,89960,TakingInput,Executor4,0,13247617359.0,,,,,,,,,,,ReadInput,Executor3,0,53047,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13250342337.0,OverheadInput,Executor1,0,116860,TakingInput,Executor1,0,13250459197.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,13255098518.0,OverheadInput,Executor3,0,150918,TakingInput,Executor3,0,13255249436.0,,,,,,,,,,,ReadInput,Executor3,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13257498042.0,OverheadInput,Executor4,0,140459,TakingInput,Executor4,0,13257564428.0,,,,,,,,,,,ReadInput,Executor4,0,74073,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13260337601.0,OverheadInput,Executor1,0,105633,TakingInput,Executor1,0,13260443234.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,13262769421.0,OverheadInput,Executor2,0,109875,TakingInput,Executor2,0,13262879296.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13267500804.0,OverheadInput,Executor4,0,130338,TakingInput,Executor4,0,13267631142.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13270345340.0,OverheadInput,Executor1,0,116923,TakingInput,Executor1,0,13270462263.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13277459940.0,OverheadInput,Executor4,0,164996,TakingInput,Executor4,0,13277624936.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13280332624.0,OverheadInput,Executor1,0,121423,TakingInput,Executor1,0,13280454047.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,13282773306.0,OverheadInput,Executor2,0,134056,TakingInput,Executor2,0,13282905641.0,,,,,,,,,,,ReadInput,Executor2,0,1721,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13287454785.0,OverheadInput,Executor4,0,133511,TakingInput,Executor4,0,13287588296.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13290339365.0,OverheadInput,Executor1,0,109572,TakingInput,Executor1,0,13290448937.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13297457552.0,OverheadInput,Executor4,0,127375,TakingInput,Executor4,0,13297584927.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13300336969.0,OverheadInput,Executor1,0,105228,TakingInput,Executor1,0,13300442197.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,13302772018.0,OverheadInput,Executor2,0,111523,TakingInput,Executor2,0,13302883541.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,13305094273.0,OverheadInput,Executor4,0,127493,TakingInput,Executor3,0,13305147707.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13307457715.0,OverheadInput,Executor1,0,96717,TakingInput,Executor4,0,13307585208.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13310327715.0,OverheadInput,Executor3,0,135575,TakingInput,Executor1,0,13310424432.0,,,,,,,,,,,ReadInput,Executor3,0,82141,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13317461335.0,OverheadInput,Executor4,0,125786,TakingInput,Executor4,0,13317514621.0,,,,,,,,,,,ReadInput,Executor4,0,72500,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13320335786.0,OverheadInput,Executor1,0,103832,TakingInput,Executor1,0,13320439618.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,13322770492.0,OverheadInput,Executor2,0,108374,TakingInput,Executor2,0,13322878866.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13327457658.0,OverheadInput,Executor4,0,121111,TakingInput,Executor4,0,13327578769.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13330335231.0,OverheadInput,Executor1,0,97589,TakingInput,Executor1,0,13330432820.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13337464018.0,OverheadInput,Executor4,0,147231,TakingInput,Executor4,0,13337611249.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13340341140.0,OverheadInput,Executor1,0,125270,TakingInput,Executor1,0,13340466410.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,13342771990.0,OverheadInput,Executor2,0,117422,TakingInput,Executor2,0,13342889412.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13347465081.0,OverheadInput,Executor4,0,146833,TakingInput,Executor4,0,13347611914.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13350338812.0,OverheadInput,Executor1,0,103316,TakingInput,Executor1,0,13350442128.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,13355085964.0,OverheadInput,Executor3,0,130054,TakingInput,Executor3,0,13355216018.0,,,,,,,,,,,ReadInput,Executor3,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13357462061.0,OverheadInput,Executor4,0,145745,TakingInput,Executor4,0,13357607806.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13360330281.0,OverheadInput,Executor1,0,105105,TakingInput,Executor1,0,13360435386.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,13362772690.0,OverheadInput,Executor2,0,120933,TakingInput,Executor2,0,13362893623.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13367474516.0,OverheadInput,Executor4,0,170751,TakingInput,Executor4,0,13367645267.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13370347279.0,OverheadInput,Executor1,0,125482,TakingInput,Executor1,0,13370472761.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13377459233.0,OverheadInput,Executor4,0,135743,TakingInput,Executor4,0,13377594976.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13380330010.0,OverheadInput,Executor1,0,101917,TakingInput,Executor1,0,13380431927.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,13382765208.0,OverheadInput,Executor2,0,114348,TakingInput,Executor2,0,13382879556.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13387451799.0,OverheadInput,Executor4,0,130777,TakingInput,Executor4,0,13387582576.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13390328346.0,OverheadInput,Executor1,0,92622,TakingInput,Executor1,0,13390419569.0,,,,,,,,,,,ReadInput,Executor1,0,1399,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13397452198.0,OverheadInput,Executor4,0,115291,TakingInput,Executor4,0,13397567489.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13400334396.0,OverheadInput,Executor1,0,100776,TakingInput,Executor1,0,13400435172.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,13402763604.0,OverheadInput,Executor4,0,109595,TakingInput,Executor2,0,13402797923.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13407442453.0,OverheadInput,Executor1,0,91898,TakingInput,Executor4,0,13407552048.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13410322942.0,OverheadInput,Executor2,0,218361,TakingInput,Executor1,0,13410414840.0,,,,,,,,,,,ReadInput,Executor2,0,184042,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,13412282884.0,OverheadInput,Executor4,0,127571,TakingInput,Executor3,0,13412336499.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13417462197.0,OverheadInput,Executor1,0,89072,TakingInput,Executor4,0,13417589768.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13420320456.0,OverheadInput,Executor2,0,103155,TakingInput,Executor1,0,13420409528.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,13422760426.0,OverheadInput,Executor4,0,145118,TakingInput,Executor2,0,13422863581.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13427463581.0,OverheadInput,Executor1,0,119330,TakingInput,Executor4,0,13427608699.0,,,,,,,,,,,ReadInput,Executor1,0,1741,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13430326968.0,OverheadInput,Executor4,0,136319,TakingInput,Executor1,0,13430444557.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13437494946.0,OverheadInput,Executor1,0,96375,TakingInput,Executor4,0,13437631265.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13440324326.0,OverheadInput,Executor4,0,124270,TakingInput,Executor1,0,13440420701.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,13442758005.0,OverheadInput,Executor1,0,90523,TakingInput,Executor2,0,13442787993.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13447490898.0,OverheadInput,Executor2,0,98448,TakingInput,Executor4,0,13447615168.0,,,,,,,,,,,ReadInput,Executor2,0,68460,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,13450325042.0,OverheadInput,Executor4,0,133015,TakingInput,Executor1,0,13450415565.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,13457513808.0,OverheadInput,Executor3,0,112526,TakingInput,Executor4,0,13457646823.0,,,,,,,,,,,ReadInput,Executor3,0,58911,,,,,,,,,,,,
